[Header]
TITLE,MPMS RSO Measurement
BYAPP,MPMS Measurement,1.1,Summary
FILEOPENTIME, 1235126941.500000 2/20/2009, 11:49:01 AM

INFO, APPNAME, MPMS MultiVu Application, Revision 1.58,  Build 076

INFO, NAME, LaCoO_3 on YAlO_3
INFO, WEIGHT, 11.705
INFO, AREA, 2.000
INFO, LENGTH, 0.500
INFO, SHAPE, Triangle
INFO, COMMENT, 
INFO, SEQUENCE FILE: MvsT-down.seq


INFO, BACKGROUND DATA FILE:, None


STARTUPAXIS,X,4,LINEAR,AUTO,0.000000,0.000000
STARTUPAXIS,Y1,5,LINEAR,AUTO,0.000000,0.000000


STARTUPGROUP,Longitudinal
FIELDGROUP,Longitudinal,1,2,3,4,5,6,7,8,9,10,11,19,20,21,22,23,35
FIELDGROUP,Transverse,1,2,3,4,12,13,14,15,16,17,18,24,25,26,27,28,35

PLOT_APPEARANCE,ALL,HORZ_GRID_ON,VERT_GRID_ON,MARKERS_AND_LINES

[Data]
Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Offset (cm),Long Offset Std Dev,Long Algorithm,Long Reg Fit,Long Reg Factor,Trans Moment (emu),Trans Scan Std Dev,Trans Offset (cm),Trans Offset Std Dev,Trans Algorithm,Trans Reg Fit,Trans Reg Factor,Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Offset [w/o ABS] (cm),Long Offset Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Offset [w/o ABS] (cm),Trans Offset Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],RSO Position (deg),Amplitude (cm),Frequency,Cycles to Average,Scans per Measurement,Delta Temp (K),Error,EC Comp. Running,Using ABS,
1235212091.593,,3.000000e+003,7.810263e+001,7.893258e-006,1.984685e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.035141e-001,0,,0,
1235212154.343,,3.000000e+003,7.835983e+001,8.014666e-006,1.692460e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.103729e-001,0,,0,
1235212209.328,,3.000000e+003,7.859321e+001,7.960210e-006,5.758856e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.172394e-001,0,,0,
1235212271.000,,3.000000e+003,7.885279e+001,8.010414e-006,7.273987e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.839981e-001,0,,0,
1235212333.187,,3.000000e+003,7.911736e+001,8.043124e-006,6.354686e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.082367e-001,0,,0,
1235212390.953,,3.000000e+003,7.935243e+001,8.024024e-006,5.769092e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.948090e-001,0,,0,
1235212451.968,,3.000000e+003,7.960299e+001,7.938364e-006,1.433501e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.017059e-001,0,,0,
1235212513.437,,3.000000e+003,7.986088e+001,8.006355e-006,3.988056e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.235413e-001,0,,0,
1235212574.125,,3.000000e+003,8.010896e+001,8.018867e-006,4.187789e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.922760e-001,0,,0,
1235212630.921,,3.000000e+003,8.034950e+001,8.061162e-006,3.685224e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.962357e-001,0,,0,
1235212689.109,,3.000000e+003,8.060312e+001,7.955856e-006,1.639045e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.153168e-001,0,,0,
1235212752.406,,3.000000e+003,8.085648e+001,7.929308e-006,1.525359e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.104797e-001,0,,0,
1235212812.156,,3.000000e+003,8.110332e+001,7.978454e-006,1.699952e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.995544e-001,0,,0,
1235212884.187,,3.000000e+003,8.140266e+001,1.147146e-005,9.576903e-006,1.339445e-001,3.788521e-001,3,4.975650e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.099533e-001,0,,0,
1235212936.312,,3.000000e+003,8.162325e+001,8.104165e-006,6.062276e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.988373e-001,0,,0,
1235212992.687,,3.000000e+003,8.186011e+001,8.040537e-006,6.968175e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.059250e-001,0,,0,
1235213050.781,,3.000000e+003,8.210088e+001,7.994337e-006,1.701684e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.823502e-001,0,,0,
1235213110.390,,3.000000e+003,8.235342e+001,8.080657e-006,4.756205e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.081757e-001,0,,0,
1235213171.687,,3.000000e+003,8.260442e+001,8.075748e-006,5.258289e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.905746e-001,0,,0,
1235213230.593,,3.000000e+003,8.284778e+001,7.988869e-006,1.607329e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.104797e-001,0,,0,
1235213293.796,,3.000000e+003,8.311491e+001,8.069997e-006,4.375579e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.926727e-001,0,,0,
1235213348.937,,3.000000e+003,8.334151e+001,7.995743e-006,1.475140e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.841202e-001,0,,0,
1235213413.093,,3.000000e+003,8.360912e+001,8.082024e-006,5.550219e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.138672e-001,0,,0,
1235213474.453,,3.000000e+003,8.386044e+001,8.026302e-006,1.571428e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.119141e-001,0,,0,
1235213532.500,,3.000000e+003,8.410886e+001,8.125606e-006,4.503515e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.774597e-001,0,,0,
1235213591.671,,3.000000e+003,8.434968e+001,1.526963e-005,1.332498e-005,2.606147e-001,4.826019e-001,3,1.455195e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.913910e-001,0,,0,
1235213653.484,,3.000000e+003,8.460315e+001,8.095422e-006,4.665366e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.348404e-001,0,,0,
1235213711.921,,3.000000e+003,8.485677e+001,8.096685e-006,3.667455e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.196808e-001,0,,0,
1235213775.250,,3.000000e+003,8.511855e+001,8.029320e-006,1.520895e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.044449e-001,0,,0,
1235213834.296,,3.000000e+003,8.536770e+001,8.103529e-006,3.680087e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.054520e-001,0,,0,
1235213888.328,,3.000000e+003,8.558549e+001,8.084860e-006,4.695410e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.164230e-001,0,,0,
1235213952.937,,3.000000e+003,8.585949e+001,8.132663e-006,4.792351e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.075500e-001,0,,0,
1235214007.703,,3.000000e+003,8.608986e+001,8.132652e-006,4.728616e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.085419e-001,0,,0,
1235214070.781,,3.000000e+003,8.634943e+001,8.069151e-006,1.399483e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.098160e-001,0,,0,
1235214134.718,,3.000000e+003,8.661404e+001,8.139840e-006,4.242555e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.313538e-001,0,,0,
1235214189.015,,3.000000e+003,8.683907e+001,8.053968e-006,1.664006e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.880188e-001,0,,0,
1235214251.765,,3.000000e+003,8.710253e+001,1.165629e-005,1.000340e-005,1.315089e-001,3.719634e-001,3,1.001768e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.924591e-001,0,,0,
1235214312.109,,3.000000e+003,8.734907e+001,8.010432e-006,2.108963e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.968536e-001,0,,0,
1235214370.968,,3.000000e+003,8.759601e+001,8.117462e-006,4.919406e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.944199e-001,0,,0,
1235214432.531,,3.000000e+003,8.785728e+001,8.167860e-006,5.333558e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.128372e-001,0,,0,
1235214491.828,,3.000000e+003,8.810790e+001,8.149235e-006,3.733021e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.069855e-001,0,,0,
1235214553.312,,3.000000e+003,8.836353e+001,8.022097e-006,2.037144e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.939011e-001,0,,0,
1235214609.796,,3.000000e+003,8.858697e+001,8.193098e-006,1.404382e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.982574e-001,0,,0,
1235214676.843,,3.000000e+003,8.887032e+001,8.173055e-006,2.512365e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.922226e-001,0,,0,
1235214731.000,,3.000000e+003,8.909283e+001,8.147108e-006,5.803970e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.074280e-001,0,,0,
1235214794.500,,3.000000e+003,8.936166e+001,8.045135e-006,2.074753e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.976089e-001,0,,0,
1235214850.640,,3.000000e+003,8.959759e+001,8.145947e-006,5.152097e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.840897e-001,0,,0,
1235214913.140,,3.000000e+003,8.985090e+001,8.113254e-006,1.529238e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.922989e-001,0,,0,
1235214970.984,,3.000000e+003,9.009817e+001,8.169999e-006,3.392148e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.931534e-001,0,,0,
1235215028.609,,3.000000e+003,9.033606e+001,8.170025e-006,4.968461e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.050934e-001,0,,0,
1235215087.968,,3.000000e+003,9.057987e+001,8.127265e-006,1.670184e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.023087e-001,0,,0,
1235215153.062,,3.000000e+003,9.084885e+001,8.182817e-006,1.972416e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.848373e-001,0,,0,
1235215209.359,,3.000000e+003,9.109180e+001,8.181854e-006,4.442436e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.154694e-001,0,,0,
1235215271.234,,3.000000e+003,9.134776e+001,8.087371e-006,1.754266e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.567459e-001,0,,0,
1235215331.312,,3.000000e+003,9.159959e+001,8.131175e-006,1.805389e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.025299e-001,0,,0,
1235215395.031,,3.000000e+003,9.186039e+001,8.137792e-006,1.760704e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.997528e-001,0,,0,
1235215452.812,,3.000000e+003,9.210281e+001,8.206296e-006,4.643006e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.082138e-001,0,,0,
1235215514.296,,3.000000e+003,9.236633e+001,7.551404e-006,1.639339e-006,2.367353e-001,6.695887e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.320633e-001,0,,0,
1235215570.328,,3.000000e+003,9.260223e+001,8.140013e-006,1.878648e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.718903e-001,0,,0,
1235215629.343,,3.000000e+003,9.283918e+001,8.167837e-006,4.029256e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.765671e-001,0,,0,
1235215689.000,,3.000000e+003,9.309501e+001,8.246515e-006,3.990415e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.966705e-001,0,,0,
1235215752.984,,3.000000e+003,9.336344e+001,8.184831e-006,4.221489e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.131348e-001,0,,0,
1235215807.296,,3.000000e+003,9.358090e+001,8.116583e-006,1.824212e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.751251e-001,0,,0,
1235215865.390,,3.000000e+003,9.383001e+001,8.193179e-006,5.032623e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.954269e-001,0,,0,
1235215932.328,,3.000000e+003,9.411071e+001,7.642145e-006,1.648546e-006,2.371093e-001,6.706464e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.925507e-001,0,,0,
1235215992.687,,3.000000e+003,9.435932e+001,8.118944e-006,2.231311e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.855011e-001,0,,0,
1235216048.421,,3.000000e+003,9.459320e+001,8.255292e-006,3.121523e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.784058e-001,0,,0,
1235216106.265,,3.000000e+003,9.483231e+001,8.198163e-006,2.118306e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.070236e-001,0,,0,
1235216168.734,,3.000000e+003,9.509522e+001,8.207222e-006,6.854322e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.200546e-001,0,,0,
1235216229.265,,3.000000e+003,9.534482e+001,8.254068e-006,4.520627e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.969528e-001,0,,0,
1235216300.593,,3.000000e+003,9.560945e+001,6.879628e-006,2.874789e-005,1.599741e-002,6.185197e-001,3,4.241527e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.463989e-001,0,,0,
1235216379.953,,3.000000e+003,9.589695e+001,6.995072e-006,6.270172e-005,2.836588e-001,7.068659e-001,3,5.226617e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,3.005295e-001,0,,0,
1235216431.546,,3.000000e+003,9.619530e+001,8.269889e-006,3.310363e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.836853e-001,0,,0,
1235216502.296,,3.000000e+003,9.646841e+001,-1.695072e-005,3.440561e-005,-1.306862e-001,8.438835e-001,3,1.083778e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.419891e-001,0,,0,
1235216704.703,,3.000000e+003,9.730697e+001,1.200160e-005,9.833236e-005,-3.062536e-001,8.678502e-001,3,3.616415e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.123718e-001,0,,0,
1235216781.031,,3.000000e+003,9.757307e+001,1.879772e-005,3.724564e-005,5.749178e-002,3.272832e-001,3,2.986592e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,3.138199e-001,0,,0,
1235216854.484,,3.000000e+003,9.790370e+001,9.391391e-006,3.233999e-005,1.299773e-001,3.676313e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.820435e-001,0,,0,
1235216935.281,,3.000000e+003,9.826227e+001,-7.718891e-005,1.242626e-004,4.343335e-001,7.647701e-001,3,7.481092e-002,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.710266e-001,0,,0,
1235216997.640,,3.000000e+003,9.852753e+001,1.320796e-005,4.429912e-005,2.920365e-001,8.204974e-001,3,1.519904e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.509613e-001,0,,0,
1235217047.968,,3.000000e+003,9.876360e+001,8.225608e-006,1.291286e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.093353e-001,0,,0,
1235217098.234,,3.000000e+003,9.897494e+001,7.715392e-006,1.648251e-006,2.362344e-001,6.681718e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.144089e-001,0,,0,
1235217262.125,,3.000000e+003,9.960079e+001,3.153198e-005,2.222479e-005,6.737456e-001,4.380116e-001,3,1.629698e-001,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.992935e-001,0,,0,
1235217325.187,,3.000000e+003,9.990778e+001,1.262079e-005,1.242086e-005,1.299134e-001,3.674506e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.482910e-001,0,,0,
1235217376.328,,3.000000e+003,1.001247e+002,8.189996e-006,2.491997e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.012939e-001,0,,0,
1235217427.093,,3.000000e+003,1.003423e+002,7.612017e-006,1.627928e-006,2.364853e-001,6.688814e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.063980e-001,0,,0,
1235217478.609,,3.000000e+003,1.005545e+002,7.625867e-006,1.672077e-006,2.364689e-001,6.688349e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.071991e-001,0,,0,
1235217530.000,,3.000000e+003,1.007797e+002,7.626248e-006,1.593683e-006,2.361875e-001,6.680391e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.946030e-001,0,,0,
1235217580.812,,3.000000e+003,1.009860e+002,7.057247e-006,2.150656e-006,4.728117e-001,8.754787e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.175980e-001,0,,0,
1235217632.359,,3.000000e+003,1.011981e+002,7.650620e-006,1.616900e-006,2.362038e-001,6.680852e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.316971e-001,0,,0,
1235217683.515,,3.000000e+003,1.014110e+002,8.297330e-006,5.385952e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.832962e-001,0,,0,
1235217734.343,,3.000000e+003,1.016226e+002,6.539631e-006,2.393751e-006,7.085294e-001,9.778669e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.065048e-001,0,,0,
1235217785.921,,3.000000e+003,1.018387e+002,6.518893e-006,2.409736e-006,7.089337e-001,9.784262e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.253036e-001,0,,0,
1235217837.234,,3.000000e+003,1.020460e+002,7.624682e-006,1.610614e-006,2.360137e-001,6.675476e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.260971e-001,0,,0,
1235217888.546,,3.000000e+003,1.022640e+002,8.270024e-006,4.488161e-008,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.041016e-001,0,,0,
1235217940.390,,3.000000e+003,1.024821e+002,8.149591e-006,1.976699e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.959000e-001,0,,0,
1235217993.218,,3.000000e+003,1.027042e+002,5.921440e-006,5.119150e-006,2.360336e-001,6.676039e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.011032e-001,0,,0,
1235218046.406,,3.000000e+003,1.029306e+002,7.730531e-006,1.616833e-006,2.359540e-001,6.673787e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.063980e-001,0,,0,
1235218110.125,,3.000000e+003,1.031918e+002,4.561590e-006,5.378480e-006,7.092057e-001,9.788005e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.626038e-001,0,,0,
1235218162.125,,3.000000e+003,1.034076e+002,1.111458e-005,1.190065e-005,5.974450e-001,8.690220e-001,3,2.660611e-003,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,1.988983e-001,0,,0,
1235218213.609,,3.000000e+003,1.036222e+002,8.257500e-006,1.865085e-007,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.181015e-001,0,,0,
1235218265.375,,3.000000e+003,1.038392e+002,6.298942e-006,5.382403e-006,0.000000e+000,0.000000e+000,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.002945e-001,0,,0,
1235218317.343,,3.000000e+003,1.040591e+002,7.159114e-006,2.130621e-006,4.712435e-001,8.725747e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.197037e-001,0,,0,
1235218368.343,,3.000000e+003,1.042699e+002,7.718655e-006,1.624311e-006,2.360259e-001,6.675821e-001,3,0.000000e+000,1.825000e+000,,,,,,,,,,,,,,,,,,0,4.000000e+000,1.500000e+000,3,8,2.110977e-001,0,,0,
